relation_id,source_file,relation_type,semantic_relation_type,source_object_type,source_object_id,target_object_type,target_object_id,target_standard_role,predicate_zh,business_semantic_zh,twm_usage,objective_id,rule_id,evidence_type,evidence_source,metric_name,metric_value,overlap_area_m2,overlap_ratio_left,overlap_ratio_right,confidence,semantic_strength,requires_rule_review,synthetic,not_for_production
PROJECT_OVERLAPS_PLANNING_ZONE-000097,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0040,planning_zone,PLAN-DEMO-001,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,387.475,387.475,0.284457,2.1e-05,0.99,medium,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000098,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0041,planning_zone,PLAN-DEMO-004,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,246.504,246.504,0.056352,0.000227,0.99,medium,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000099,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0041,planning_zone,PLAN-DEMO-000,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,973.719,973.719,0.222598,3.1e-05,0.99,medium,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000100,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0041,planning_zone,PLAN-DEMO-001,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,3122.196,3122.196,0.713751,0.000168,0.99,strong,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000101,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0042,planning_zone,PLAN-DEMO-003,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,443.54,443.54,0.004015,0.000106,0.99,weak,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000102,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0042,planning_zone,PLAN-DEMO-000,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,20116.548,20116.548,0.182093,0.000638,0.99,strong,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000103,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0042,planning_zone,PLAN-DEMO-001,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,57057.205,57057.205,0.516477,0.003065,0.99,strong,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000104,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0043,planning_zone,PLAN-DEMO-000,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,15067.17,15067.17,0.173587,0.000478,0.99,strong,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000105,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0043,planning_zone,PLAN-DEMO-001,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,71731.972,71731.972,0.826413,0.003854,0.99,strong,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000106,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0044,planning_zone,PLAN-DEMO-003,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,2901.5,2901.5,1.0,0.000693,0.99,strong,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000107,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0045,planning_zone,PLAN-DEMO-003,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,1265.237,1265.237,0.374481,0.000302,0.99,medium,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000108,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0045,planning_zone,PLAN-DEMO-000,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,2113.893,2113.893,0.625663,6.7e-05,0.99,strong,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000109,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0046,planning_zone,PLAN-DEMO-004,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,17388.513,17388.513,0.093885,0.015988,0.99,strong,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000110,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0046,planning_zone,PLAN-DEMO-003,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,33708.182,33708.182,0.182,0.008047,0.99,strong,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000111,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0046,planning_zone,PLAN-DEMO-000,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,134229.887,134229.887,0.724744,0.004257,0.99,strong,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000112,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0047,planning_zone,PLAN-DEMO-004,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,12137.42,12137.42,0.907252,0.01116,0.99,strong,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000113,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0047,planning_zone,PLAN-DEMO-002,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,1240.802,1240.802,0.092748,0.000247,0.99,medium,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000114,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0048,planning_zone,PLAN-DEMO-003,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,241.792,241.792,0.105931,5.8e-05,0.99,medium,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000115,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0048,planning_zone,PLAN-DEMO-000,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,2018.383,2018.383,0.884272,6.4e-05,0.99,strong,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000116,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0049,planning_zone,PLAN-DEMO-003,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,248.117,248.117,0.056721,5.9e-05,0.99,medium,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000117,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0049,planning_zone,PLAN-DEMO-000,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,1730.426,1730.426,0.395585,5.5e-05,0.99,medium,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000118,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0049,planning_zone,PLAN-DEMO-002,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,2395.804,2395.804,0.547694,0.000477,0.99,strong,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000119,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0050,planning_zone,PLAN-DEMO-003,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,3309.428,3309.428,0.029099,0.00079,0.99,medium,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000120,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0050,planning_zone,PLAN-DEMO-000,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,4012.18,4012.18,0.035278,0.000127,0.99,medium,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000121,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0050,planning_zone,PLAN-DEMO-001,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,34079.826,34079.826,0.299653,0.001831,0.99,strong,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000122,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0051,planning_zone,PLAN-DEMO-001,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,73630.762,73630.762,0.728046,0.003956,0.99,strong,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000123,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0051,planning_zone,PLAN-DEMO-002,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,27554.162,27554.162,0.27245,0.005485,0.99,strong,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000124,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0052,planning_zone,PLAN-DEMO-003,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,2013.697,2013.697,0.617904,0.000481,0.99,strong,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000125,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0052,planning_zone,PLAN-DEMO-000,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,1245.217,1245.217,0.382096,3.9e-05,0.99,medium,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000126,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0053,planning_zone,PLAN-DEMO-003,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,532.357,532.357,0.035529,0.000127,0.99,weak,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000127,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0053,planning_zone,PLAN-DEMO-000,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,10511.654,10511.654,0.701534,0.000333,0.99,strong,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000128,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0053,planning_zone,PLAN-DEMO-001,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,1105.302,1105.302,0.073766,5.9e-05,0.99,medium,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000129,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0053,planning_zone,PLAN-DEMO-002,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,2846.217,2846.217,0.189953,0.000567,0.99,medium,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000130,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0054,planning_zone,PLAN-DEMO-003,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,118.132,118.132,0.027006,2.8e-05,0.99,weak,True,True,True
